id,sem1_book_every_mon1,sem1_book_every_mon9,sem1_book_every_mon10,sem1_book_every_mon11,sem1_book_every_mon12,sem1_book_every_type1,sem1_book_every_type2,sem1_book_every_type3,sem1_book_every_type4,sem1_book_every_type5,sem1_book_every_type6,sem1_book_every_type7,sem1_book_every_type8,sem1_book_every_type9,sem1_book_every_type10,sem1_book_every_type11,sem1_book_every_type12,sem1_book_every_type13,sem1_book_every_type14,sem1_book_every_type15,sem1_book_every_type16,sem1_book_every_type17,sem1_book_every_type18,sem1_book_every_type19,sem1_book_every_type20,sem1_book_every_type21,sem1_book_every_type22,sem1_book_every_type23,sem1_book_every_type24,sem1_book_every_type25,sem1_book_every_type26,sem1_book_every_type27,sem1_book_every_type28,sem1_book_every_type29,sem1_book_every_type30,sem1_book_every_type31,sem1_book_every_type32,sem1_book_every_type33,sem1_book_every_type34,sem1_book_every_type35,sem1_book_every_type36,sem1_book_every_type37,sem1_book_every_type38,sem1_book_every_type39,sem1_book_every_type40,sem1_book_every_type41,sem1_book_every_type42,sem1_library_every_mon1,sem1_library_every_mon9,sem1_library_every_mon10,sem1_library_every_mon11,sem1_library_every_mon12,sem1_library_every_hour7,sem1_library_every_hour8,sem1_library_every_hour9,sem1_library_every_hour10,sem1_library_every_hour11,sem1_library_every_hour12,sem1_library_every_hour13,sem1_library_every_hour14,sem1_library_every_hour15,sem1_library_every_hour16,sem1_library_every_hour17,sem1_library_every_hour18,sem1_library_every_hour19,sem1_library_every_hour20,sem1_library_every_hour21,sem1_library_every_hour22,sem1_consume_every_pos_shitang,sem1_consume_every_pos_jiaotong,sem1_consume_every_pos_chaoshi,sem1_consume_every_pos_sushe,sem1_consume_every_pos_jiaoshi,sem1_consume_every_pos_tushuguan,sem1_consume_every_pos_dayin,sem1_consume_every_mon1,sem1_consume_every_mon9,sem1_consume_every_mon10,sem1_consume_every_mon11,sem1_consume_every_mon12,sem1_consume_every_hour0,sem1_consume_every_hour1,sem1_consume_every_hour2,sem1_consume_every_hour3,sem1_consume_every_hour4,sem1_consume_every_hour5,sem1_consume_every_hour6,sem1_consume_every_hour7,sem1_consume_every_hour8,sem1_consume_every_hour9,sem1_consume_every_hour10,sem1_consume_every_hour11,sem1_consume_every_hour12,sem1_consume_every_hour13,sem1_consume_every_hour14,sem1_consume_every_hour15,sem1_consume_every_hour16,sem1_consume_every_hour17,sem1_consume_every_hour18,sem1_consume_every_hour19,sem1_consume_every_hour20,sem1_consume_every_hour21,sem1_consume_every_hour22,sem1_consume_every_hour23,sem2_book_every_mon2,sem2_book_every_mon3,sem2_book_every_mon4,sem2_book_every_mon5,sem2_book_every_mon6,sem2_book_every_mon7,sem2_book_every_type1,sem2_book_every_type2,sem2_book_every_type3,sem2_book_every_type4,sem2_book_every_type5,sem2_book_every_type6,sem2_book_every_type7,sem2_book_every_type8,sem2_book_every_type9,sem2_book_every_type10,sem2_book_every_type11,sem2_book_every_type12,sem2_book_every_type13,sem2_book_every_type14,sem2_book_every_type15,sem2_book_every_type16,sem2_book_every_type17,sem2_book_every_type18,sem2_book_every_type19,sem2_book_every_type20,sem2_book_every_type21,sem2_book_every_type22,sem2_book_every_type23,sem2_book_every_type24,sem2_book_every_type25,sem2_book_every_type26,sem2_book_every_type27,sem2_book_every_type28,sem2_book_every_type29,sem2_book_every_type30,sem2_book_every_type31,sem2_book_every_type32,sem2_book_every_type33,sem2_book_every_type34,sem2_book_every_type35,sem2_book_every_type36,sem2_book_every_type37,sem2_book_every_type38,sem2_book_every_type39,sem2_book_every_type40,sem2_book_every_type41,sem2_book_every_type42,sem2_library_every_mon2,sem2_library_every_mon3,sem2_library_every_mon4,sem2_library_every_mon5,sem2_library_every_mon6,sem2_library_every_mon7,sem2_library_every_hour7,sem2_library_every_hour8,sem2_library_every_hour9,sem2_library_every_hour10,sem2_library_every_hour11,sem2_library_every_hour12,sem2_library_every_hour13,sem2_library_every_hour14,sem2_library_every_hour15,sem2_library_every_hour16,sem2_library_every_hour17,sem2_library_every_hour18,sem2_library_every_hour19,sem2_library_every_hour20,sem2_library_every_hour21,sem2_library_every_hour22,sem2_consume_every_pos_shitang,sem2_consume_every_pos_jiaotong,sem2_consume_every_pos_chaoshi,sem2_consume_every_pos_sushe,sem2_consume_every_pos_jiaoshi,sem2_consume_every_pos_tushuguan,sem2_consume_every_pos_dayin,sem2_consume_every_mon2,sem2_consume_every_mon3,sem2_consume_every_mon4,sem2_consume_every_mon5,sem2_consume_every_mon6,sem2_consume_every_mon7,sem2_consume_every_hour0,sem2_consume_every_hour1,sem2_consume_every_hour2,sem2_consume_every_hour3,sem2_consume_every_hour4,sem2_consume_every_hour5,sem2_consume_every_hour6,sem2_consume_every_hour7,sem2_consume_every_hour8,sem2_consume_every_hour9,sem2_consume_every_hour10,sem2_consume_every_hour11,sem2_consume_every_hour12,sem2_consume_every_hour13,sem2_consume_every_hour14,sem2_consume_every_hour15,sem2_consume_every_hour16,sem2_consume_every_hour17,sem2_consume_every_hour18,sem2_consume_every_hour19,sem2_consume_every_hour20,sem2_consume_every_hour21,sem2_consume_every_hour22,sem2_consume_every_hour23,sem3_book_every_mon1,sem3_book_every_mon9,sem3_book_every_mon10,sem3_book_every_mon11,sem3_book_every_mon12,sem3_book_every_type1,sem3_book_every_type2,sem3_book_every_type3,sem3_book_every_type4,sem3_book_every_type5,sem3_book_every_type6,sem3_book_every_type7,sem3_book_every_type8,sem3_book_every_type9,sem3_book_every_type10,sem3_book_every_type11,sem3_book_every_type12,sem3_book_every_type13,sem3_book_every_type14,sem3_book_every_type15,sem3_book_every_type16,sem3_book_every_type17,sem3_book_every_type18,sem3_book_every_type19,sem3_book_every_type20,sem3_book_every_type21,sem3_book_every_type22,sem3_book_every_type23,sem3_book_every_type24,sem3_book_every_type25,sem3_book_every_type26,sem3_book_every_type27,sem3_book_every_type28,sem3_book_every_type29,sem3_book_every_type30,sem3_book_every_type31,sem3_book_every_type32,sem3_book_every_type33,sem3_book_every_type34,sem3_book_every_type35,sem3_book_every_type36,sem3_book_every_type37,sem3_book_every_type38,sem3_book_every_type39,sem3_book_every_type40,sem3_book_every_type41,sem3_book_every_type42,sem3_library_every_mon1,sem3_library_every_mon9,sem3_library_every_mon10,sem3_library_every_mon11,sem3_library_every_mon12,sem3_library_every_hour7,sem3_library_every_hour8,sem3_library_every_hour9,sem3_library_every_hour10,sem3_library_every_hour11,sem3_library_every_hour12,sem3_library_every_hour13,sem3_library_every_hour14,sem3_library_every_hour15,sem3_library_every_hour16,sem3_library_every_hour17,sem3_library_every_hour18,sem3_library_every_hour19,sem3_library_every_hour20,sem3_library_every_hour21,sem3_library_every_hour22,sem3_consume_every_pos_shitang,sem3_consume_every_pos_jiaotong,sem3_consume_every_pos_chaoshi,sem3_consume_every_pos_sushe,sem3_consume_every_pos_jiaoshi,sem3_consume_every_pos_tushuguan,sem3_consume_every_pos_dayin,sem3_consume_every_mon1,sem3_consume_every_mon9,sem3_consume_every_mon10,sem3_consume_every_mon11,sem3_consume_every_mon12,sem3_consume_every_hour0,sem3_consume_every_hour1,sem3_consume_every_hour2,sem3_consume_every_hour3,sem3_consume_every_hour4,sem3_consume_every_hour5,sem3_consume_every_hour6,sem3_consume_every_hour7,sem3_consume_every_hour8,sem3_consume_every_hour9,sem3_consume_every_hour10,sem3_consume_every_hour11,sem3_consume_every_hour12,sem3_consume_every_hour13,sem3_consume_every_hour14,sem3_consume_every_hour15,sem3_consume_every_hour16,sem3_consume_every_hour17,sem3_consume_every_hour18,sem3_consume_every_hour19,sem3_consume_every_hour20,sem3_consume_every_hour21,sem3_consume_every_hour22,sem3_consume_every_hour23,sem1_rank,sem2_rank
11,0,0,6,16,2,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,10,3,0,5,0,2,0,1,0,1,1,11,1,1,0,0,0,0,0,352.18,7.84,250.9,0,0,1.3,191.55,0,0,153.4,267.27,0,0,0,0,0,0,0,12.3,96.5,5.3,0,76.6,89.4,0,2.7,0,14.21,111.53,54.26,12.8,18.5,101.52,16.6,0,0,3,1,2,0,0,0,0,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,0,1,0,0,4,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1028.68,28.3,420.5,5,0.01,4.3,57.5,260.62,316.13,376.07,333.88,142.59,0,4.16,0,0,0,0,0,4.9,110.96,21.39,38.9,257.4,197.5,17.34,3.63,10.86,56.5,322.7,212.46,52.1,40.9,72.7,61.87,0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,5,895.78,22.64,493.74,0,0,15,97.7,284.66,321.73,334.43,393.64,2.43,0,0,0,0,0,0,11.13,69.46,11.82,25.6,273.4,136.15,13.06,23.2,7.3,58.7,330.12,159.6,101.37,36.2,82.82,89.8,0,37,79
12,0,2,0,1,3,0,0,0,0,1,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,2,3,6,13,6,5,2,0,1,5,3,3,7,4,7,5,1,3,0,0,8,43.7,0.57,18,0,0,0,0,0,0,70.27,0,0,0,0,0,0,0,0.02,9.9,6.63,9.93,1.5,0,19.5,2.55,0,0.03,0,7.4,5.83,0.02,0,6.75,0.1,0.11,0,2,4,1,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,12,41,11,5,7,4,6,7,6,4,3,2,4,9,11,2,2,0,0,19,451.28,90.1,186,67.2,0.93,6.9,0,0,148.98,249.77,278.27,144.39,5.98,0.07,0.01,0,0,0,0,56.17,35.13,15.66,10.8,114.08,124.97,26.95,26.28,13.16,66.78,108.69,77.15,17.42,48.14,22.52,33.07,18.38,0,0,2,2,1,0,0,0,1,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,2,6,6,2,6,3,0,4,2,2,0,3,1,0,4,2,1,0,0,21,883.4,155.2,255.3,25.2,0.55,9.05,145.56,223.17,313.9,305.2,361.87,5.16,0.11,3.63,0,0,0,12.31,73.6,70.6,13.65,93.41,198,177.48,55.01,12.1,34.08,62.26,153.85,146.48,51.4,50.13,52.17,60.88,23.39,5,1
13,2,4,3,15,5,0,1,1,3,1,0,0,5,0,1,3,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,14,23,22,27,1,17,3,14,7,7,2,3,5,9,17,18,8,3,2,0,22,1430.62,60.81,502.5,44.7,0.09,1.2,289.68,408.54,497.52,437.55,428.63,0,0,0,0,0,0,115.55,100.78,61.04,25.62,46.02,364.86,255.23,29.35,19.8,43.67,86.57,509.01,115.1,21.97,68.07,162.12,37,0.16,0,15,7,8,0,10,0,0,8,3,2,0,1,5,0,3,8,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,13,6,2,4,2,0,4,0,2,0,0,2,1,1,4,4,8,3,0,0,0,28,1469.61,39.03,380,18.4,0.38,0,47.18,508.01,407.61,384.7,442.89,145.03,0,0,0,0,0,0,49.3,191.18,83.26,32.57,59.07,387.34,183.15,77.93,33.44,13.09,52.13,402.09,137.42,92.79,11.4,88.63,37.43,3.2,3,10,15,15,13,0,0,12,20,0,0,0,3,0,6,6,2,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,3,2,1,2,1,1,0,1,1,0,4,0,0,0,0,1,0,0,5,1646.58,113.41,500.16,0.6,0.8,11.75,186.22,537.81,486.87,512.91,554.49,0.43,0,0,0,0,0,24.03,115.46,109.81,79.62,88.9,609.65,118.95,42.69,35.66,74.99,102.96,543.16,128.36,42.85,21.07,37.65,88.59,13.47,41,22
14,0,2,2,1,3,0,0,0,0,0,0,0,3,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,8,2,0,2,1,3,0,1,3,2,1,1,2,2,4,0,0,0,4,15.1,1,5.3,0,0,0,0,0,25.4,0,0,0,0,0,0,0,0,0,0,2.6,0,0,0,5.3,0,0,0,0,16.5,0,0,0,1,0,0,0,3,7,6,0,0,0,0,0,0,0,0,0,2,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,11,11,5,1,7,1,0,1,0,0,7,0,3,3,3,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,31,122.06,15.43,0,0,0.02,3.15,30.32,0,0,0,141.34,0,0,0,0,0,0,0,0.01,9.27,0.05,13.01,53.4,16.03,0.04,6.02,5.03,8,20.95,5.5,26.9,2.75,2.06,0.34,2.3,16,16
15,2,2,2,0,1,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2,10,7,8,0,5,1,1,0,6,3,0,5,8,1,6,3,0,0,0,8,842.35,39.43,354.3,24.4,0.03,0,237.4,105.34,251.92,309.44,364.41,0,0,0,0,0,0,2.97,99.56,16.9,41.74,24.98,270.15,189.4,5.81,30.83,23.07,87.19,179.86,211.78,14.29,15.85,47.95,6.01,0.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,35,1210.73,58.19,449.26,0,0.35,15.3,76.76,412.53,415.8,373.59,371.6,118.55,0,0,0,0,0,0,0,49.87,113.41,19.83,46.82,410.64,409.02,39.8,9.97,0.04,70.92,165.46,296.86,41.18,62.67,21.84,8.12,2.38,0,3,7,0,0,0,0,0,0,0,0,0,2,0,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,3,4,0,0,0,0,1,3,0,1,1,1,2,2,3,0,0,0,34,1053.1,113.65,455.7,2.4,0.4,44.1,204.25,385.57,296.84,381.36,435.33,0.29,0.16,0,0,0,0,0,58.73,66.27,26.07,78.65,448.66,235.94,44.58,20.03,36.94,148.31,202.83,224.23,37.79,19.73,29.56,22.47,2.11,22,67
16,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,2,1,0,2,0,2,0,2,1,1,0,2,0,1,3,0,0,0,3.8,778.54,71.27,472.9,0,0.07,0,153.91,433.42,236,298.01,205.24,0,0.4,0,0,0,0,1.17,40.22,85.63,4.01,77.01,188.67,220.33,67.01,0.2,15.9,78.06,253.44,89.34,8.31,49.4,138.51,8.6,0.37,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,3,4,0,0,2,1,0,0,0,3,0,1,1,1,0,2,0,0,25,579.49,73.4,254.3,0,0.14,0,96.23,250.46,201,182.09,149.95,52.6,0,0,0,0,0,0,32.23,89.32,28.45,5.42,42.05,180.07,145.07,8.66,9.36,12.82,40.42,101.8,119.68,76.39,25.54,9.59,5.16,0.3,0,6,1,0,0,0,0,1,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,0,0,1,1,0,0,0,0,1,1,2,0,1,0,0,0,46,544.36,86.34,209.5,9.1,0.33,11.55,57.98,194.57,221.33,183.52,249.78,1.2,0,0,0,0,0,4.61,39.74,39.56,44.23,10.98,165.19,159.49,28.87,6.11,9.97,56.19,96,58.11,29.97,41.35,57.16,58.44,0.01,43,36
17,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,8,7,0,4,1,4,2,1,1,1,2,4,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,0,0,0,0,2,0,0,0,0,0,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,10,9,2,0,2,2,4,0,4,3,2,1,2,2,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,7,0,0,0,0,0,2,1,0,0,1,0,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,24
18,9,3,2,11,5,1,0,9,0,2,0,3,7,0,0,5,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,4,13,23,24,5,18,5,5,4,6,4,5,10,10,11,15,5,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,4,11,6,1,9,0,6,3,4,0,0,4,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,12,7,30,3,6,15,4,2,0,3,1,6,3,7,5,10,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,0,9,2,0,0,0,5,0,0,0,4,0,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,11,4,12,10,3,11,3,3,2,7,6,0,2,9,6,10,3,3,0,2,0,15,3.84,3.5,0,0,0,22.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,4.21,4.2,3.6,0.01,0,3.5,6.6,0.17,0.01,0,0,0.01,0.01,6,14
19,15,2,5,6,8,0,0,8,0,6,0,7,2,0,2,2,6,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,9,2,4,12,1,3,1,4,3,9,6,4,2,4,3,10,3,3,0,0,0,468.05,2.84,59.2,10,0,4.8,151.93,0,0,76.43,316.53,0,0,0,0,0,0,0,15.3,33.79,23.7,4.3,120.66,100.86,10,7.1,0,16.1,149.4,56.27,0,6.5,0.34,0.51,0.06,4,15,14,0,12,0,0,3,7,0,12,0,2,0,0,0,7,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,4,0,28,3,0,5,5,1,4,1,2,7,2,3,1,7,2,1,1,0,0,1366.12,6.84,237,6.56,0,0.45,47.9,370.37,332.07,403.63,382.49,80.51,0.7,0,0,0,0,0,0,42.56,185.46,20.3,11.9,341.7,210.98,17.5,9.4,3.36,0.3,417.85,183.2,61.3,51.9,56.2,1.37,0.99,0,6,6,7,5,0,0,0,5,0,0,4,0,0,4,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,5,5,0,0,0,1,0,1,4,0,0,4,4,4,1,0,0,0,4,1358.17,14.55,122.6,20.5,0,12.45,182.34,357.23,331.14,353.61,307.95,0.3,0,0,0,0,0,0,36.73,64.63,11.08,19.66,316.47,220.98,18.9,15.05,3.1,75.61,319.17,232.43,50.1,95.74,37.07,15.21,0.04,80,80
20,0,6,3,11,3,0,0,3,0,0,0,0,0,0,1,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,12,27,30,34,0,17,13,9,8,9,7,13,3,19,16,13,7,4,1,0,20,1122.43,34.09,180.7,196.66,0.41,0,258.7,270.58,275.81,371.56,377.64,0,0,0,0,0,0,5.73,166.85,42.84,49.78,32.67,294.12,192.36,49.17,31.07,15.96,54.29,368.34,108.23,17.07,48.7,48.95,28.03,0.13,1,3,1,2,0,0,1,0,0,0,4,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,16,1,1,8,1,0,7,2,2,1,4,5,0,1,1,0,7,2,0,1,0,12,1486.04,76.85,256.5,10,0.62,9.3,56.25,427.03,327.24,454.72,423.37,162.7,0.24,0,0,0,0,0,0,177.19,40.01,17.75,40.95,511.63,221.56,6.77,8.45,4.77,27.45,465.53,165.81,42.63,18.18,70.38,31.11,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,3,1413.84,104.85,245.4,0,0.58,11.1,202.9,355.97,365.35,361.11,493.44,0.14,0,0,0,0,1.26,0,64.6,65.79,16.88,44.82,663.62,71.66,3.26,4.72,23.8,30.44,571.27,70.65,42.68,33.13,24.6,43.88,1.57,45,71
21,0,0,1,0,3,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,0,0,1,1,2,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,6,5,0,3,1,1,1,3,3,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,8,91.7,1.9,28.55,0,0,0,0,130.15,0,0,0,0,0,0,0,0,0,0,0,6.5,0,24.08,26.7,12.5,0,5.5,4,0,34.3,16.57,0,0,0,0,0,82,73
22,0,2,0,2,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,20,12,1,0,1,0,5,3,4,1,1,3,9,2,6,5,3,0,0,1,135.8,3.36,2,0,0,0,58.76,0,0,0,83.4,0.08,0,0,0,0,0,0,0,5,0,4.58,41.8,24.4,0,0,0,0,48.7,11,2.58,3.88,0.14,0,0,0,2,0,1,2,0,2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,4,0,2,0,4,158.7,8.61,41.2,0,0,0,0,136.89,75.62,0,0,0,0,1.3,0,0,0,0,0,6.5,16.4,0.08,7,72.4,17.8,0,0,4.7,0,48.3,20.9,0,2.6,9.5,5.01,0.02,0,4,0,2,0,2,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,4,0,0,0,1,2,0,0,0,0,0,5,3,0,0,0,0,0,2,667.78,24.32,130.2,10.4,0,2.85,222.68,0,0,119.24,495.63,0.09,0,0,0,0,0,0,3,14.45,6.27,12.56,280.23,74.43,0.02,5,2.8,23.8,309.08,14.42,47.3,11.88,28.1,3.58,0.54,50,45
23,4,7,1,8,1,1,0,6,0,0,0,0,0,0,0,1,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,6,6,3,0,2,2,2,1,1,0,0,2,12,3,1,1,0,0,0,33.4,1067.03,192.93,198.9,11,1.12,1.2,131.3,500.14,222.25,321.01,330.88,3.02,0.6,0,0,0,0,1.46,121.75,52.01,31.73,25.87,188.45,411.13,30.9,16.28,13.23,42.11,279.09,151.57,14.82,8.72,33.07,45.79,33.98,0,10,8,6,4,0,0,0,0,1,9,0,0,7,0,2,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,5,13,25,5,3,4,9,3,1,0,2,4,6,5,5,6,4,0,1,0,31,1024.59,213.3,94.4,21.6,0.93,0,85.18,324.87,300.24,268.89,306.85,99.79,10.42,0,0,0.02,0,0,0.55,166.02,69.46,56.07,38.42,273.37,309.81,7.45,12.13,20.67,61.7,101.39,99.63,8.97,4.43,20.38,65.2,59.73,2,4,0,5,1,0,0,3,2,0,0,0,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,3,0,3,2,0,1,8,3,1,0,0,0,2,5,4,2,0,0,0,0,20,1156.72,166.6,92.2,0,0.9,9.15,157.44,326.92,312.76,374.75,273.7,14.49,3.11,1,0.01,0,0.04,2.8,39.78,201.65,37.31,30.51,330.99,301.33,11.51,6.09,15.57,29.01,145.57,140.33,12.08,16.97,28.41,41.84,35.17,30,23
